,resource,resource_type,direct_access,experiment,case,component,stream,date_range,ensemble,file_fullpath,file_basename,file_dirname,ctrl_branch_year,year_offset,sequence_order,grid
546,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20880101-20881231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20880101_20881231.nc,rcp850001_hamocc_monitoring_ym_20880101_20881231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
547,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20880101-20881231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20880101_20881231.nc,rcp850001_hamocc_data_eu_mm_20880101_20881231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
548,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20570101-20571231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20570101_20571231.nc,rcp850001_hamocc_data_eu_mm_20570101_20571231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
549,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20230101-20231231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20230101_20231231.nc,rcp850001_hamocc_monitoring_ym_20230101_20231231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
550,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20540101-20541231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20540101_20541231.nc,rcp850001_hamocc_data_2d_mm_20540101_20541231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
551,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20240101-20241231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20240101_20241231.nc,rcp850001_hamocc_co2_20240101_20241231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
552,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20590101-20591231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20590101_20591231.nc,rcp850001_hamocc_data_eu_mm_20590101_20591231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
553,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20500101-20501231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20500101_20501231.nc,rcp850001_hamocc_data_sedi_ym_20500101_20501231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
554,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20240101-20241231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20240101_20241231.nc,rcp850001_hamocc_monitoring_ym_20240101_20241231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
555,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20390101-20391231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20390101_20391231.nc,rcp850001_hamocc_data_2d_mm_20390101_20391231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
556,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20430101-20431231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20430101_20431231.nc,rcp850001_hamocc_data_sedi_ym_20430101_20431231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
557,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20430101-20431231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20430101_20431231.nc,rcp850001_hamocc_data_3d_mm_20430101_20431231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
558,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20680101-20681231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20680101_20681231.nc,rcp850001_hamocc_monitoring_ym_20680101_20681231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
559,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20630101-20631231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20630101_20631231.nc,rcp850001_hamocc_data_2d_mm_20630101_20631231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
560,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20400101-20401231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20400101_20401231.nc,rcp850001_hamocc_co2_20400101_20401231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
561,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20860101-20861231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20860101_20861231.nc,rcp850001_hamocc_data_2d_mm_20860101_20861231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
562,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20140101-20141231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20140101_20141231.nc,rcp850001_hamocc_data_sedi_ym_20140101_20141231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
563,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20980101-20981231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20980101_20981231.nc,rcp850001_hamocc_monitoring_ym_20980101_20981231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
564,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20720101-20721231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20720101_20721231.nc,rcp850001_hamocc_data_2d_mm_20720101_20721231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
565,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20350101-20351231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20350101_20351231.nc,rcp850001_hamocc_data_2d_mm_20350101_20351231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
566,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20080101-20081231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20080101_20081231.nc,rcp850001_hamocc_data_sedi_ym_20080101_20081231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
567,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20430101-20431231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20430101_20431231.nc,rcp850001_hamocc_monitoring_ym_20430101_20431231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
568,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20440101-20441231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20440101_20441231.nc,rcp850001_hamocc_co2_20440101_20441231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
569,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20560101-20561231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20560101_20561231.nc,rcp850001_hamocc_monitoring_ym_20560101_20561231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
570,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20600101-20601231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20600101_20601231.nc,rcp850001_hamocc_data_sedi_ym_20600101_20601231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
571,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20800101-20801231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20800101_20801231.nc,rcp850001_hamocc_data_sedi_ym_20800101_20801231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
572,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20720101-20721231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20720101_20721231.nc,rcp850001_hamocc_data_sedi_ym_20720101_20721231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
573,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20610101-20611231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20610101_20611231.nc,rcp850001_hamocc_data_3d_mm_20610101_20611231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
574,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20480101-20481231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20480101_20481231.nc,rcp850001_hamocc_data_2d_mm_20480101_20481231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
575,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20160101-20161231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20160101_20161231.nc,rcp850001_hamocc_data_eu_mm_20160101_20161231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
576,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20630101-20631231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20630101_20631231.nc,rcp850001_hamocc_data_3d_mm_20630101_20631231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
577,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20810101-20811231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20810101_20811231.nc,rcp850001_hamocc_monitoring_ym_20810101_20811231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
578,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20360101-20361231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20360101_20361231.nc,rcp850001_hamocc_co2_20360101_20361231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
579,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20120101-20121231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20120101_20121231.nc,rcp850001_hamocc_monitoring_ym_20120101_20121231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
580,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20470101-20471231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20470101_20471231.nc,rcp850001_hamocc_data_2d_mm_20470101_20471231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
581,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20330101-20331231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20330101_20331231.nc,rcp850001_hamocc_data_sedi_ym_20330101_20331231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
582,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20910101-20911231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20910101_20911231.nc,rcp850001_hamocc_data_eu_mm_20910101_20911231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
583,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20970101-20971231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20970101_20971231.nc,rcp850001_hamocc_co2_20970101_20971231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
584,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20590101-20591231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20590101_20591231.nc,rcp850001_hamocc_monitoring_ym_20590101_20591231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
585,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20110101-20111231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20110101_20111231.nc,rcp850001_hamocc_data_sedi_ym_20110101_20111231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
586,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20960101-20961231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20960101_20961231.nc,rcp850001_hamocc_data_sedi_ym_20960101_20961231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
587,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20600101-20601231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20600101_20601231.nc,rcp850001_hamocc_data_eu_mm_20600101_20601231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
588,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20770101-20771231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20770101_20771231.nc,rcp850001_hamocc_data_3d_mm_20770101_20771231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
589,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20500101-20501231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20500101_20501231.nc,rcp850001_hamocc_data_eu_mm_20500101_20501231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
590,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20640101-20641231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20640101_20641231.nc,rcp850001_hamocc_monitoring_ym_20640101_20641231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
591,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20860101-20861231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20860101_20861231.nc,rcp850001_hamocc_data_3d_mm_20860101_20861231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
592,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20950101-20951231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20950101_20951231.nc,rcp850001_hamocc_data_eu_mm_20950101_20951231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
593,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20470101-20471231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20470101_20471231.nc,rcp850001_hamocc_data_sedi_ym_20470101_20471231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
594,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20240101-20241231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20240101_20241231.nc,rcp850001_hamocc_data_3d_mm_20240101_20241231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
595,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20740101-20741231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20740101_20741231.nc,rcp850001_hamocc_data_2d_mm_20740101_20741231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
596,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20790101-20791231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20790101_20791231.nc,rcp850001_hamocc_data_2d_mm_20790101_20791231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
597,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20830101-20831231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20830101_20831231.nc,rcp850001_hamocc_data_eu_mm_20830101_20831231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
598,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20610101-20611231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20610101_20611231.nc,rcp850001_hamocc_data_eu_mm_20610101_20611231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
599,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20750101-20751231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20750101_20751231.nc,rcp850001_hamocc_data_3d_mm_20750101_20751231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
600,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20910101-20911231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20910101_20911231.nc,rcp850001_hamocc_co2_20910101_20911231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
601,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20970101-20971231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20970101_20971231.nc,rcp850001_hamocc_data_3d_mm_20970101_20971231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
602,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20900101-20901231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20900101_20901231.nc,rcp850001_hamocc_data_sedi_ym_20900101_20901231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
603,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20790101-20791231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20790101_20791231.nc,rcp850001_hamocc_data_3d_mm_20790101_20791231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
604,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20990101-20991231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20990101_20991231.nc,rcp850001_hamocc_data_2d_mm_20990101_20991231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
605,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20280101-20281231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20280101_20281231.nc,rcp850001_hamocc_data_2d_mm_20280101_20281231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
606,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20670101-20671231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20670101_20671231.nc,rcp850001_hamocc_data_sedi_ym_20670101_20671231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
607,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20310101-20311231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20310101_20311231.nc,rcp850001_hamocc_data_3d_mm_20310101_20311231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
608,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20840101-20841231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20840101_20841231.nc,rcp850001_hamocc_data_eu_mm_20840101_20841231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
609,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20320101-20321231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20320101_20321231.nc,rcp850001_hamocc_co2_20320101_20321231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
610,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20510101-20511231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20510101_20511231.nc,rcp850001_hamocc_data_3d_mm_20510101_20511231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
611,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20410101-20411231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20410101_20411231.nc,rcp850001_hamocc_monitoring_ym_20410101_20411231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
612,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20690101-20691231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20690101_20691231.nc,rcp850001_hamocc_data_eu_mm_20690101_20691231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
613,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20700101-20701231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20700101_20701231.nc,rcp850001_hamocc_monitoring_ym_20700101_20701231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
614,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20440101-20441231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20440101_20441231.nc,rcp850001_hamocc_data_2d_mm_20440101_20441231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
615,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20220101-20221231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20220101_20221231.nc,rcp850001_hamocc_data_eu_mm_20220101_20221231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
616,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20810101-20811231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20810101_20811231.nc,rcp850001_hamocc_data_2d_mm_20810101_20811231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
617,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20640101-20641231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20640101_20641231.nc,rcp850001_hamocc_data_eu_mm_20640101_20641231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
618,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20870101-20871231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20870101_20871231.nc,rcp850001_hamocc_data_eu_mm_20870101_20871231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
619,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20450101-20451231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20450101_20451231.nc,rcp850001_hamocc_monitoring_ym_20450101_20451231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
620,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20710101-20711231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20710101_20711231.nc,rcp850001_hamocc_data_2d_mm_20710101_20711231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
621,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20740101-20741231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20740101_20741231.nc,rcp850001_hamocc_monitoring_ym_20740101_20741231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
622,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20540101-20541231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20540101_20541231.nc,rcp850001_hamocc_co2_20540101_20541231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
