,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
331,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,ECOSYS_XKW_2,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.ECOSYS_XKW_2.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.ECOSYS_XKW_2.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
332,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,FG_CO2_2,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.FG_CO2_2.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.FG_CO2_2.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
333,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,photoC_diat_zint,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.photoC_diat_zint.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.photoC_diat_zint.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
334,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,photoC_diaz_zint,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.photoC_diaz_zint.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.photoC_diaz_zint.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
335,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,photoC_sp_zint,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.photoC_sp_zint.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.photoC_sp_zint.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
336,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,spCaCO3_zint_100m,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.spCaCO3_zint_100m.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.spCaCO3_zint_100m.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
337,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,spChl_SURF,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.spChl_SURF.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.spChl_SURF.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
338,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,spC_zint_100m,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.spC_zint_100m.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.spC_zint_100m.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
339,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,STF_O2_2,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.STF_O2_2.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.STF_O2_2.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
340,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nday1,zooC_zint_100m,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.zooC_zint_100m.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nday1.zooC_zint_100m.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
341,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,DIA_IMPVF_DIC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_DIC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_DIC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
342,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,DIA_IMPVF_DIC_ALT_CO2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_DIC_ALT_CO2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_DIC_ALT_CO2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
343,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,DIA_IMPVF_DOC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_DOC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_DOC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
344,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,DIA_IMPVF_Fe,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_Fe.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_Fe.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
345,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,DIA_IMPVF_O2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_O2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.DIA_IMPVF_O2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
346,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFB_DIC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_DIC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_DIC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
347,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFB_DIC_ALT_CO2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_DIC_ALT_CO2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_DIC_ALT_CO2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
348,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFB_DOC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_DOC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_DOC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
349,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFB_Fe,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_Fe.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_Fe.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
350,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFB_O2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_O2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFB_O2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
351,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFE_DIC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_DIC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_DIC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
352,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFE_DIC_ALT_CO2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_DIC_ALT_CO2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_DIC_ALT_CO2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
353,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFE_DOC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_DOC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_DOC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
354,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFE_Fe,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_Fe.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_Fe.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
355,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFE_O2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_O2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFE_O2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
356,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFN_DIC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_DIC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_DIC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
357,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFN_DIC_ALT_CO2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_DIC_ALT_CO2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_DIC_ALT_CO2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
358,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFN_DOC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_DOC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_DOC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
359,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFN_Fe,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_Fe.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_Fe.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
360,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,HDIFN_O2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_O2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.HDIFN_O2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
361,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,J_ALK,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_ALK.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_ALK.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
362,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,J_Fe,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_Fe.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_Fe.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
363,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,J_NH4,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_NH4.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_NH4.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
364,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,J_NO3,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_NO3.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_NO3.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
365,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,J_PO4,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_PO4.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_PO4.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
366,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,J_SiO3,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_SiO3.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.J_SiO3.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
367,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,KPP_SRC_DIC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_DIC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_DIC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
368,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,KPP_SRC_DIC_ALT_CO2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_DIC_ALT_CO2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_DIC_ALT_CO2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
369,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,KPP_SRC_Fe,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_Fe.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_Fe.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
370,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,KPP_SRC_O2,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_O2.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.KPP_SRC_O2.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
371,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h.ecosys.nyear1,UE_DIC,0249-0316,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.UE_DIC.0249-0316.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.ecosys.nyear1.UE_DIC.0249-0316.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
